date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,NSM_sin,NSM_cos,lag_1,lag_3,lag_6,lag_144,roll_mean_6,roll_std_6,roll_mean_18,roll_std_18,T_out_x_RH_out,T1_x_RH_1
2016-05-01 10:00:00,40,0.0,0.5517555859553065,0.2983720059880237,0.8976470588235295,0.33693138010794177,0.5128205128205092,0.11404675917126061,0.5993071593533483,0.384265187082087,0.5184754146057591,0.11543403964456633,0.6055565710107842,0.048870913380519,0.45373012637586485,0.27033096926713807,0.5715892053973,0.38142563399588725,0.5262569832402237,0.4728200883002194,0.5182186234817814,0.8534883720930253,0.5942028985507246,0.42857142857142855,0.4307692307692308,0.5388888888888889,0.75,0.06698729810778065,0.75,0.06698729810778065,0.24242424242424243,0.30303030303030304,0.9090909090909092,1.0,0.4269662921348314,0.698891153817594,0.3039215686274509,0.6008826204508871,0.6171064604185624,0.2245611660785234
2016-05-01 10:10:00,60,0.0,0.5608755129958962,0.29462949101796476,0.904705882352941,0.31732569666262955,0.5096153846153846,0.10492301843755958,0.6070053887605891,0.37857447716602644,0.5184754146057591,0.11543403964456633,0.6079936635593749,0.0461071789686552,0.45373012637586485,0.2680851063829788,0.5715892053973,0.37662782727895805,0.5262569832402237,0.4728200883002194,0.5269905533063429,0.8534883720930253,0.5772946859903376,0.41666666666666635,0.4589743589743585,0.5370370370370372,0.75,0.06698729810778065,0.730874306617517,0.05649458341088914,0.18181818181818182,0.30303030303030304,0.24242424242424243,1.0,0.2921348314606741,0.5744849896214257,0.29999999999999993,0.607209956443348,0.6208961008324065,0.2242575578022774
2016-05-01 10:20:00,60,0.0,0.5517555859553065,0.29462949101796476,0.9207843137254941,0.3006939090208166,0.5096153846153846,0.10112145979851572,0.610854503464203,0.3730260349978658,0.5184754146057591,0.11543403964456633,0.6103089014805337,0.03569261880687563,0.45373012637586485,0.263593380614656,0.5715892053973,0.37457162440027414,0.5262569832402237,0.46909492273730535,0.535762483130904,0.8534883720930253,0.5603864734299522,0.40476190476190493,0.4871794871794876,0.535185185185185,0.75,0.06698729810778065,0.7113091308703497,0.04684610648167503,0.30303030303030304,0.24242424242424243,0.9090909090909092,1.0,0.3033707865168539,0.565315803950163,0.29999999999999993,0.607209956443348,0.6243790651433964,0.2208604033434456
2016-05-01 10:30:00,60,0.0,0.5608755129958962,0.2983720059880237,0.9294117647058819,0.29166207732129157,0.5060897435897398,0.10492301843755958,0.6193225558121589,0.3730260349978658,0.5184754146057591,0.11543403964456633,0.6151830865777115,0.026255476912706466,0.45373012637586485,0.26122931442080466,0.5798350824587648,0.37114461960246725,0.5262569832402237,0.466335540838849,0.5445344129554655,0.8534883720930253,0.5434782608695652,0.39285714285714285,0.5153846153846153,0.5333333333333333,0.75,0.06698729810778065,0.6913417161825449,0.03806023374435663,0.30303030303030304,0.18181818181818182,0.30303030303030304,1.0,0.19101123595505615,0.10747630025038792,0.29999999999999993,0.607209956443348,0.6275553533515317,0.2279701686652087
2016-05-01 10:40:00,70,0.0,0.5608755129958962,0.2994011976047912,0.9294117647058819,0.28758673862760353,0.49903846153846176,0.10254704428815642,0.627405696689757,0.3670507895860007,0.5184754146057591,0.11652768284347326,0.6189605800280278,0.015470171890798783,0.45373012637586485,0.25626477541371284,0.5798350824587648,0.3617774731551302,0.5262569832402237,0.4634381898454716,0.5533063427800271,0.8534883720930253,0.5265700483091783,0.38095238095238065,0.543589743589743,0.5314814814814816,0.75,0.06698729810778065,0.6710100716628344,0.03015368960704584,0.30303030303030304,0.30303030303030304,0.30303030303030304,1.0,0.19101123595505615,0.10747630025038792,0.292156862745098,0.6093418037501079,0.6304249654568126,0.22899113665251636
2016-05-01 10:50:00,90,0.0,0.5709074327405328,0.33682634730538896,0.9207843137254941,0.2853838528472302,0.49903846153846176,0.10682379775707895,0.6351039260969977,0.36448997012377293,0.5184754146057591,0.11707450444292589,0.6247486748309268,0.02062689585439838,0.45373012637586485,0.2537825059101666,0.5839580209895039,0.3552661640392971,0.5262569832402237,0.4579194260485635,0.5620782726045882,0.8534883720930253,0.5096618357487928,0.36904761904761924,0.5717948717948722,0.5296296296296295,0.75,0.06698729810778065,0.6503528997521364,0.023141524625886478,0.36363636363636365,0.30303030303030304,0.24242424242424243,1.0,0.2022471910112359,0.13267162536133179,0.29999999999999993,0.6031500031417787,0.6329879014592391,0.2700010615922537
2016-05-01 11:00:00,80,0.0,0.5804833561331457,0.40699850299401175,0.9164705882352939,0.2741491353673319,0.49903846153846176,0.11195590191978577,0.6389530408006121,0.35723431498079394,0.5184754146057591,0.11707450444292589,0.6323645890452678,0.028210313447927196,0.45373012637586485,0.25141843971631195,0.5914542728635697,0.35046835732236814,0.5262569832402237,0.45516004415010736,0.5708502024291497,0.8534883720930253,0.49275362318840576,0.3571428571428571,0.6000000000000001,0.5277777777777777,0.6294095225512605,0.0170370868554659,0.6294095225512605,0.0170370868554659,0.4848484848484848,0.30303030303030304,0.18181818181818182,1.0,0.24719101123595505,0.20977225850918402,0.3156862745098039,0.5974654127771087,0.6352441613588111,0.3437974221317319
2016-05-01 11:10:00,80,0.0,0.5896032831737346,0.3882859281437143,0.9164705882352939,0.2699636523846233,0.49903846153846176,0.1161376164227299,0.646651270207852,0.3629250248968543,0.5184754146057591,0.11855092276144952,0.6348016815938585,0.01577350859453994,0.4496534855279266,0.24917257683215221,0.5952023988005983,0.34487091615261467,0.5262569832402237,0.4521247240618087,0.5775978407557356,0.8534883720930253,0.5096618357487928,0.3571428571428571,0.6000000000000001,0.5490740740740738,0.6294095225512605,0.0170370868554659,0.6082198069690516,0.011851996440033374,0.42424242424242425,0.36363636363636365,0.30303030303030304,1.0,0.2921348314606741,0.16248889274047723,0.32352941176470584,0.5939136429089811,0.648373942641459,0.32880065430101446
2016-05-01 11:20:00,90,0.0,0.5896032831737346,0.37518712574850377,0.904705882352941,0.26643903513602984,0.49903846153846176,0.12545143508838685,0.646651270207852,0.3597951344430219,0.5184754146057591,0.11975393028024595,0.6321208797904112,0.005729693292888471,0.4496534855279266,0.2470449172576843,0.602698650674665,0.3403015764222068,0.5262569832402237,0.4483995584988947,0.584345479082321,0.8534883720930253,0.5265700483091783,0.3571428571428571,0.6000000000000001,0.5703703703703706,0.6294095225512605,0.0170370868554659,0.5868240888334652,0.00759612349389599,0.42424242424242425,0.4848484848484848,0.30303030303030304,0.9090909090909092,0.31460674157303364,0.1555712706190449,0.3313725490196078,0.589877877577988,0.6617396286186092,0.3156758906711643
2016-05-01 11:30:00,100,0.0,0.5896032831737346,0.3602170658682651,0.904705882352941,0.2688622094944383,0.49903846153846176,0.13343470823037484,0.646651270207852,0.3597951344430219,0.5184754146057591,0.12035543403964499,0.6358983732407237,0.0047185709470846295,0.45373012637586485,0.24468085106382986,0.6098200899550212,0.3323052318939923,0.5262569832402237,0.4427428256070609,0.5910931174089069,0.8534883720930253,0.5434782608695652,0.3571428571428571,0.6000000000000001,0.5916666666666666,0.6294095225512605,0.0170370868554659,0.5652630961100258,0.004277569313094809,0.4848484848484848,0.42424242424242425,0.30303030303030304,0.4848484848484848,0.348314606741573,0.1501740830686921,0.3431372549019608,0.5860472727958107,0.6753412192902639,0.30067616080848025
2016-05-01 11:40:00,100,0.0,0.5896032831737346,0.35806511976047983,0.8976470588235295,0.26522744795682385,0.49903846153846176,0.135335487549894,0.6570438799076208,0.3585147247119078,0.5184754146057591,0.12035543403964499,0.6380917565344544,0.0,0.4455768446799777,0.2397163120567376,0.6165667166416777,0.32088188256796757,0.5262569832402237,0.43970750551876225,0.5978407557354927,0.8534883720930253,0.5603864734299522,0.3571428571428571,0.6000000000000001,0.6129629629629627,0.6294095225512605,0.0170370868554659,0.5435778713738293,0.0019026509541272274,0.5454545454545454,0.42424242424242425,0.36363636363636365,0.36363636363636365,0.3932584269662921,0.13472867245511627,0.35882352941176476,0.583479565150661,0.6891787146564221,0.29851994964071826
2016-05-01 11:50:00,100,0.0,0.5987232102143225,0.3487088323353311,0.904705882352941,0.2588390791937455,0.49903846153846176,0.13875689032503202,0.6570438799076208,0.35595390524967985,0.5184754146057591,0.12035543403964499,0.6482056906111022,0.0036063363667004043,0.4455768446799777,0.23486997635933649,0.6203148425787046,0.31060086817454735,0.5262569832402237,0.4369481236203059,0.6045883940620781,0.8534883720930253,0.5772946859903376,0.3571428571428571,0.6000000000000001,0.6342592592592594,0.6294095225512605,0.0170370868554659,0.521809693682668,0.0004758892090711009,0.5454545454545454,0.4848484848484848,0.4848484848484848,0.42424242424242425,0.4269662921348314,0.11489699792428447,0.37058823529411755,0.5834795651506611,0.7032521147170826,0.29271347838285733
2016-05-01 12:00:00,90,0.0,0.60328317373461,0.3348615269461077,0.9011764705882352,0.2523405661416461,0.49903846153846176,0.14255844896407588,0.6685912240184755,0.3538198890311568,0.5184754146057591,0.12035543403964499,0.6552732590020105,0.0009774182676104155,0.4455768446799777,0.23486997635933649,0.6360569715142375,0.3060315284441397,0.5262569832402237,0.43142935982339825,0.611336032388664,0.8534883720930253,0.5942028985507246,0.3571428571428571,0.6000000000000001,0.6555555555555554,0.5000000000000001,0.0,0.49999999999999983,0.0,0.5454545454545454,0.5454545454545454,0.42424242424242425,0.42424242424242425,0.4382022471910112,0.1262996245422597,0.3411764705882353,0.4913252399383656,0.7175614194722475,0.2805571511034397
2016-05-01 12:10:00,100,0.0,0.60328317373461,0.3255052395209588,0.8862745098039178,0.2499173917832379,0.49903846153846176,0.14674016346702023,0.6685912240184755,0.35051216389244555,0.5184754146057591,0.12035543403964499,0.6577103515506013,0.0,0.45373012637586485,0.23605200945626592,0.6439280359820034,0.30031985378112713,0.5262569832402237,0.42632450331125793,0.6180836707152509,0.8527131782945858,0.553140096618358,0.36904761904761924,0.6000000000000001,0.6287037037037039,0.5000000000000001,0.0,0.47819030631733206,0.0004758892090711009,0.4848484848484848,0.5454545454545454,0.42424242424242425,0.42424242424242425,0.4494382022471909,0.1048861292545912,0.3137254901960783,0.4043849200046463,0.707195093182356,0.27113788945981154
2016-05-01 12:20:00,90,0.0,0.6073871409028726,0.320827095808383,0.8784313725490225,0.2499173917832379,0.49903846153846176,0.14674016346702023,0.6685912240184755,0.34507042253521103,0.5272039569391938,0.12133971291866064,0.6603911533540485,0.0,0.45373012637586485,0.23368794326241127,0.651424287856071,0.29449394562485565,0.5262569832402237,0.423565121412802,0.624831309041834,0.8519379844961179,0.5120772946859898,0.38095238095238065,0.6000000000000001,0.6018518518518516,0.5000000000000001,0.0,0.45642212862617104,0.0019026509541272274,0.5454545454545454,0.5454545454545454,0.4848484848484848,1.0,0.4719101123595505,0.06633581268066435,0.33333333333333326,0.3980055381629874,0.6962558554915228,0.26799429974720823
2016-05-01 12:30:00,100,0.0,0.6155950752393977,0.3131549401197613,0.8673529411764702,0.24887102103755987,0.49903846153846176,0.14674016346702023,0.6685912240184755,0.3384549722577892,0.5184754146057591,0.12183185235816851,0.6646966835232242,0.0,0.45373012637586485,0.2274822695035461,0.6626686656671654,0.2860692254969155,0.5262569832402237,0.415286975717438,0.631578947368421,0.8511627906976749,0.47101449275362317,0.39285714285714285,0.6000000000000001,0.575,0.5000000000000001,0.0,0.4347369038899741,0.004277569313094809,0.4848484848484848,0.4848484848484848,0.5454545454545454,1.0,0.4719101123595505,0.06633581268066435,0.3058823529411765,0.28039985489311325,0.6847437063997575,0.2633697977240228
2016-05-01 12:40:00,90,0.0,0.6201550387596839,0.31530688622754655,0.8498039215686222,0.24330873444212087,0.49903846153846176,0.14674016346702023,0.6685912240184755,0.33589415279556123,0.525021821355832,0.12072453861927579,0.673551453116432,0.0,0.45373012637586485,0.2195035460992909,0.6687406296851566,0.27882111034955415,0.5262569832402237,0.415286975717438,0.6383265856950081,0.8503875968992354,0.4299516908212566,0.40476190476190493,0.6000000000000001,0.5481481481481483,0.5000000000000001,0.0,0.41317591116653496,0.007596123493895934,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0,0.4719101123595505,0.06633581268066435,0.32156862745098036,0.28426762180748133,0.6726586459070552,0.26727673269391317
2016-05-01 12:50:00,110,0.0,0.6292749658002736,0.3113772455089838,0.8352941176470587,0.2391232514594125,0.49903846153846176,0.14674016346702023,0.6685912240184755,0.32917200170721306,0.5272039569391938,0.12035543403964499,0.6786693474684701,0.0,0.45373012637586485,0.21468085106382984,0.6755997001499243,0.27159013022618206,0.5188081936685249,0.409492273730683,0.6450742240215911,0.8496124031007675,0.3888888888888883,0.41666666666666635,0.6000000000000001,0.5212962962962961,0.5000000000000001,0.0,0.3917801930309485,0.011851996440033319,0.4848484848484848,0.4848484848484848,0.5454545454545454,1.0,0.4606741573033707,0.0703597544730278,0.33333333333333326,0.27807791592884146,0.6600006740134114,0.26674780264621023
2016-05-01 13:00:00,90,0.0,0.6292749658002736,0.30080464071856383,0.8274509803921528,0.2391232514594125,0.49903846153846176,0.14464930621554517,0.6685912240184755,0.3230900554844216,0.5315682281059044,0.12035543403964499,0.6786693474684701,0.0,0.45373012637586485,0.20833333333333326,0.6840329835082448,0.2647932373772002,0.5262569832402237,0.4042494481236172,0.6518218623481781,0.8488372093023244,0.34782608695652173,0.42857142857142855,0.6000000000000001,0.4944444444444444,0.37059047744873963,0.017037086855465844,0.37059047744873963,0.017037086855465844,0.606060606060606,0.5454545454545454,0.4848484848484848,1.0,0.4719101123595505,0.10488612925459107,0.35686274509803917,0.27212372930585216,0.6467697907188354,0.2560086447495269
2016-05-01 13:10:00,100,0.0,0.6443228454172365,0.2954715568862283,0.8117647058823529,0.23581892278885397,0.49903846153846176,0.14464930621554517,0.6685912240184755,0.31728553137003845,0.5315682281059044,0.11915242652084856,0.6857064522025225,0.0,0.45373012637586485,0.20307328605201058,0.6933095952023978,0.26028101439342,0.5262569832402237,0.40286975717439133,0.6558704453441295,0.8476744186046545,0.34299516908212624,0.41666666666666635,0.6000000000000001,0.4944444444444444,0.37059047744873963,0.017037086855465844,0.34964710024786366,0.023141524625886478,0.4848484848484848,0.4848484848484848,0.5454545454545454,1.0,0.4719101123595505,0.10488612925459107,0.3764705882352941,0.22167554926073785,0.6478414720452941,0.2562012508779472
2016-05-01 13:20:00,90,0.0,0.6443228454172365,0.29172904191616955,0.8031372549019646,0.23802180856922728,0.5025641025641061,0.14255844896407588,0.6685912240184755,0.31042822592118235,0.5363689263892959,0.12030075187970024,0.6929263388777189,0.0,0.45373012637586485,0.20177304964539,0.6964017991004487,0.2591957962074467,0.5262569832402237,0.3998344370860927,0.659919028340081,0.8465116279069811,0.33816425120772886,0.40476190476190493,0.6000000000000001,0.4944444444444444,0.37059047744873963,0.017037086855465844,0.32898992833716567,0.030153689607045786,0.5454545454545454,0.606060606060606,0.4848484848484848,1.0,0.4719101123595505,0.10488612925459107,0.392156862745098,0.20370577187709302,0.6488727125669799,0.25238022964515516
2016-05-01 13:30:00,70,0.0,0.6488828089375231,0.2853667664670667,0.7949019607843175,0.2391232514594125,0.5096153846153846,0.14674016346702023,0.6685912240184755,0.31170863565229623,0.554698865289498,0.12576896787423142,0.6981660878571851,0.0,0.46188340807175154,0.19940898345153513,0.6840329835082448,0.2558830249029025,0.5262569832402237,0.39183222958057096,0.6639676113360324,0.8453488372093041,0.33333333333333337,0.39285714285714285,0.6000000000000001,0.4944444444444444,0.37059047744873963,0.017037086855465844,0.3086582838174552,0.038060233744356575,0.4848484848484848,0.4848484848484848,0.5454545454545454,0.5454545454545454,0.4719101123595505,0.10488612925459107,0.403921568627451,0.17505507888742172,0.6498635122838945,0.24756840872060026
2016-05-01 13:40:00,60,0.0,0.6580027359781124,0.27208083832335506,0.78,0.24352902302015578,0.49903846153846176,0.14464930621554517,0.6685912240184755,0.3171148100725567,0.5459703229560646,0.12473000683527091,0.700603180405776,0.0,0.46596004891968845,0.20177304964539,0.6840329835082448,0.26045236463331034,0.5262569832402237,0.3863134657836629,0.6680161943319838,0.8441860465116307,0.32850241545893777,0.38095238095238065,0.6000000000000001,0.4944444444444444,0.37059047744873963,0.017037086855465844,0.2886908691296506,0.046846106481674865,0.36363636363636365,0.5454545454545454,0.4848484848484848,0.5454545454545454,0.4382022471910112,0.17074224811548241,0.40784313725490196,0.15587502781723922,0.6508138711960372,0.23730852240575961
2016-05-01 13:50:00,60,0.0,0.6625626994983995,0.25056137724550975,0.760784313725493,0.24672320740169662,0.49903846153846176,0.14046759171260081,0.6685912240184755,0.31327358087921464,0.5459703229560646,0.12243335611756767,0.7016998720526413,0.0,0.46596004891968845,0.19940898345153513,0.6964017991004487,0.26045236463331034,0.5262569832402237,0.3821743929359809,0.6720647773279352,0.8430232558139537,0.3236714975845405,0.36904761904761924,0.6000000000000001,0.4944444444444444,0.37059047744873963,0.017037086855465844,0.26912569338248316,0.05649458341088909,0.30303030303030304,0.4848484848484848,0.606060606060606,0.4848484848484848,0.4044943820224719,0.23917717401971497,0.403921568627451,0.17505507888742172,0.6517237893034069,0.21686428159113658
2016-05-01 14:00:00,80,0.0,0.6716826265389875,0.2374625748502992,0.752941176470588,0.23769137570217158,0.49903846153846176,0.137046188937463,0.6685912240184755,0.30473751600512156,0.5459703229560646,0.11751196172248901,0.7077316761104002,0.0,0.46596004891968845,0.1982269503546099,0.6964017991004487,0.26045236463331034,0.5262569832402237,0.3791390728476822,0.6761133603238866,0.8418604651162802,0.3188405797101449,0.3571428571428571,0.6000000000000001,0.4944444444444444,0.2500000000000001,0.06698729810778059,0.24999999999999994,0.0669872981077807,0.30303030303030304,0.36363636363636365,0.4848484848484848,0.5454545454545454,0.348314606741573,0.22125753205156395,0.392156862745098,0.20370577187709302,0.6525932666060055,0.20662394468725198
2016-05-01 14:10:00,80,0.0,0.6716826265389875,0.2234281437125749,0.736078431372553,0.23020156404890446,0.48942307692307674,0.129633149591331,0.6685912240184755,0.295774647887324,0.5459703229560646,0.11324675324675426,0.7138853347955876,0.0,0.46596004891968845,0.19609929078014177,0.6964017991004487,0.2591957962074467,0.5262569832402237,0.37389624724061665,0.680836707152498,0.8410852713178407,0.2946859903381637,0.34523809523809496,0.6000000000000001,0.4731481481481483,0.2500000000000001,0.06698729810778059,0.23135019582658806,0.0783042770935572,0.42424242424242425,0.30303030303030304,0.5454545454545454,0.606060606060606,0.3370786516853932,0.20977225850918405,0.392156862745098,0.20370577187709302,0.6443972635055446,0.19216182362592527
2016-05-01 14:20:00,120,0.0,0.6716826265389875,0.21968562874251596,0.7282352941176466,0.23218416125123975,0.48942307692307674,0.12545143508838685,0.6685912240184755,0.293213828425096,0.5459703229560646,0.10772385509227655,0.7164442819716066,0.0,0.46596004891968845,0.19385342789598226,0.7038980509745145,0.2546264564770391,0.5262569832402237,0.3708609271523178,0.6855600539811053,0.8403100775193728,0.2705314009661842,0.33333333333333354,0.6000000000000001,0.4518518518518516,0.2500000000000001,0.06698729810778059,0.2132117818244771,0.09042397785550399,0.42424242424242425,0.30303030303030304,0.4848484848484848,0.5454545454545454,0.31460674157303364,0.15557127061904516,0.392156862745098,0.20370577187709302,0.635965355710578,0.18830525800957254
2016-05-01 14:30:00,120,0.0,0.6839945280437756,0.22819985029940115,0.7247058823529413,0.22700737966736362,0.48942307692307674,0.1161376164227299,0.6728252501924596,0.3072983354673495,0.5459703229560646,0.10323991797676113,0.7188813745201974,0.0,0.4732980024459834,0.18912529550827295,0.7076461769115436,0.2489147818140265,0.5262569832402237,0.36748068432670933,0.6902834008097166,0.8395348837209333,0.24637681159420288,0.3214285714285714,0.6000000000000001,0.4305555555555555,0.2500000000000001,0.06698729810778059,0.19561928549563967,0.10332332985438242,0.6666666666666667,0.42424242424242425,0.36363636363636365,0.42424242424242425,0.348314606741573,0.2862834186947994,0.403921568627451,0.22968957912213525,0.6272975432211102,0.20138119254250397
